Detailed output:               Folder                                           Filename   Status
0   data_exploration                                  df_statistics.yml  Success
1   data_exploration                  df_statistics_file_management.yml  Success
5    excel_utilities             excel_utilities_custom_calculation.yml  Success
6    excel_utilities                 excel_utilities_excel_to_image.yml  Success
7          file_edit                                      file_edit.yml  Success
9          file_edit                    file_edit_concatenate_array.yml  Success
10         file_edit                                file_edit_split.yml  Success
11   file_management                                file_management.yml  Success
12   file_management                    file_management_not_contain.yml  Success
13     visualization                           postproc_viz_cog_xyz.yml  Success
14     visualization                           template_xy_line_csv.yml  Success
15     visualization                         template_xy_line_input.yml  Success
16     visualization             template_xy_line_input_data_legend.yml  Success
17     visualization                        template_xy_scatter_csv.yml  Success
18     visualization                      template_xy_scatter_input.yml  Success
19     visualization                  visualization_polar_add_image.yml  Success
20     visualization                  visualization_polar_ini_step6.yml  Success
21     visualization                 visualization_polar_matplotlib.yml  Success
22     visualization        visualization_polar_matplotlib_add_axes.yml  Success
23     visualization    visualization_polar_matplotlib_add_axes_ini.yml  Success
24     visualization  visualization_polar_matplotlib_add_axes_midlin...  Success
25     visualization  visualization_polar_matplotlib_add_axes_midlin...  Success
26     visualization  visualization_polar_matplotlib_add_axes_normal...  Success
27     visualization  visualization_polar_matplotlib_add_axes_normal...  Success
28     visualization    visualization_polar_midsplice_deck_handling.yml  Success
29     visualization          visualization_polar_midsplice_laydown.yml  Success
30     visualization                 visualization_polar_normal_lay.yml  Success
33     visualization                     visualization_xy_add_image.yml  Success
34     visualization                          xy_line_csv_df_filter.yml  Success
35     visualization                         xy_line_matplotlib_csv.yml  Success
36     visualization                       xy_scatter_csv_df_filter.yml  Success
38    word_utilities                      word_utilities_df_to_docx.yml  Success
2           edit_pdf                                 edit_large_pdf.yml   Failed
3           edit_pdf                               edit_large_pdf_1.yml   Failed
4    excel_utilities  excel_utilities_cross_reference_closed_workboo...   Failed
8          file_edit                 file_edit_concatenate_2d_array.yml   Failed
31     visualization        visualization_polar_normal_lay_forecast.yml   Failed
32     visualization                     visualization_polar_plotly.yml   Failed
37    word_utilities                                 word_utilities.yml   Failed
39    word_utilities                   word_utilities_search_string.yml   Failed
40               yml                                     SZ_trim_QA.yml   Failed
41               yml                                     SZ_trim_VA.yml   Failed
42               yml                     wwyaml_SZ_trim_VA_QA_items.yml   Failed
43               yml            wwyaml_SZ_trim_VA_QA_updated_values.yml   Failed
44               yml            wwyaml_SZ_trim_VA_QA_values_changed.yml   Failed
No. of files processed: 45
Tests passed: 32
Tests Failed: 13
