SN_EOR_FK,SN_EOR_WELL_COMP,COMP_LATITUDE,COMP_LONGITUDE,COMP_RSVR_NAME,COMP_INTERVAL_NAME
-201635,-30269,27.78767611,-90.64797611,E2 Sand ,E2 Sand
-39502,-4154,28.94317194,-89.71407,G-5,G-5
-7081,-1561,28.15381667,-93.6696275,PL 1-4,PL 1-4
-97816,-10069,28.15365083,-93.66908611,PL1-3 Sand,PL 1-3
-10880,-1706,28.18290694,-92.69849611,TA,TA-U
-22752,-2662,28.32820556,-92.98863778,Cris S,Cristellaria S #4 SD
-62220,-6401,28.32807167,-92.98859972,Cris S Sub #3 Sand,Cristellaria S #3 SD
-86629,-8946,28.32665167,-92.97517528,LOWER CRIS S #3 SAND,Cristellaria S #3 SD
-12082,-2014,29.34733694,-91.78426194,Cib Op 3 Lower,Cib Op 3 Lower
-173470,-26331,29.347709,-91.784138,CIB OP 3 Upper,Cib Op 3 Upper
-7402,-1640,28.82761604,-92.1721566,FB IV,27 Sand
-13680,-1963,28.82761611,-92.17215667,FB IV,27 Sand
-31848,-3810,30.10826139,-88.46180833,2700' Sand,2700' Sand
-8473,-1682,28.38196694,-90.80952083,R Sand,R Sand
-8013,-1708,29.32722583,-88.2400725,10500' Sand,10500' Sand
-53392,-5603,29.32732,-88.23989278,10100' Sand,10100' Sand
-7702,-1402,29.29942583,-88.85055194,E Sand,E Sand
-10904,-1867,29.34473444,-91.99671833,Tex W-1 Sand 430 ,Tex W1 Sand
-35450,-4030,28.84710889,-90.94772889,T1,T-1 SAND
-64828,-6678,28.84167778,-90.94671944,R-6 Sand,R-6 SAND
-80265,-8189,28.84628333,-90.94754944,R-5,R-5 SAND
-115050,-14708,28.84601194,-90.947415,R-2 Sand,R-2 SAND
-169913,-25587,28.84552333,-90.94733556,D-2 Sand,D-2 SAND
-8038,-1473,29.00826194,-91.32001,4350' Sand,4350 Sand
-7722,-1540,29.31691301,-89.05827718,7300' SD,7300' SD
-13241,-2194,28.84750139,-89.46722028,8000' SAND,8000' SAND
-86952,-9105,28.84289889,-89.463625,"5000 Sd, Seg 880","5000' Sd, Seg 880"
-9469,-1775,29.33102056,-88.52152111,UVIG - 3 SAND ,UVIG - 3 SAND 
-8677,-1514,28.67612361,-93.59028528,BN-2 SD,BN-2 Sand
-9185,-1988,28.23238694,-91.73514778,W-8 Sand,W8 Sand
-136147,-20071,28.23231444,-91.73526028,W-4,W4 Sand
-116343,-15327,27.71387778,-91.03335528,B-4 Sand,B4 sand
-10301,-1854,28.04442972,-94.23809611,Valv. H Sand,"Pleistocene Valv. ""H"" San"
-14691,-2216,28.85552611,-89.47355278,5000' SAND,5000'SAND
-8233,-1469,29.29707889,-88.84032694,E Sand,E Sand
-35252,-3910,28.084755,-90.82375694,OF Sand,OF SAND
-108674,-12090,28.08474889,-90.82375611,OH Sand,OH SAND
-8936,-1983,27.69074806,-92.08377389,12300' Sand,12300' Sand
-117283,-15561,27.69077556,-92.08375528,11800/12000 Sand,11800' Sand / 12000' Sand
-137997,-20419,27.69081361,-92.08370528,11200' Sand,11200' Sand
-9330,-1672,28.84546944,-90.95905556,D-2,D-2
-9330,-1673,28.84581944,-90.96887222,RE-2,RE-2
-162316,-24014,28.84649222,-90.958425,C-4 ,C-4
-162316,-24015,28.84681083,-90.95798972,R-18,R18
-165572,-24628,28.8466502,-90.9583018,C-2 Sand,C-2
-13080,-2110,28.78831944,-92.83820472,CP-18,CP-18 Upper
-109165,-12036,28.788395,-92.83929194,CP-16 Sand,CP-16
-116818,-15192,28.788395,-92.83929194,CP-16/CP-18,CP-16 / CP-18 Upper
-9024,-1694,28.29748639,-92.57344472,E-4 Sand,E-4 Sand
-9186,-1714,29.51782528,-93.29464694,I-3,I-3
-16522,-2273,28.92881806,-90.14937972,Q-10 Sand,Q-10 Sand
-26023,-3117,28.92899944,-90.15115333,Q Sand,Q Sand
-35307,-4006,28.92907417,-90.1518975,P4,P-4 Sand
-52908,-5497,28.92933,-90.15425556,P Sand,P Sand
-11520,-1909,29.30430056,-89.04956056,6800' Sand,6800' Sand
-11520,-1908,29.30823917,-89.05050778,7300' Unit Sand,7300' Unit Sand
-26043,-3220,29.10677806,-92.89941,Disc. 12 Lower Sand,Disc. 12 Sand
-97654,-10127,29.10678139,-92.89937444,DISC 12 Sd Upper,Disc. 12 Sand
-117225,-15313,29.10725778,-92.89441444,Cyclam 3-B Sand,Cycl. 3B Sand
-113682,-14107,29.10725778,-92.89441444,Cyclam 3-B,Cycl. 3B Sand
-12021,-1755,28.63496056,-93.50191889,K-3 Sand,K-3 Sand
-12760,-1832,28.63507056,-93.50173389,K-2 Upper Sand,K-2 Upper Sand
-62785,-6444,28.63545333,-93.50110333,K-1A sand,K-1A Sand
-9331,-1896,29.47193222,-88.75120194,Big Hum Sand,Big Hum Sand 
-11803,-1874,29.006952,-90.16113,8000' Sand,8000' Sand
-16879,-2855,28.93470583,-90.15379972,RT Sand,RT Sand
-108698,-11955,28.93479917,-90.15380833,Q10,Q Sand
-120683,-16846,28.93400417,-90.1557725,Q10,Q Sand
-17379,-2422,27.95394083,-88.1543225,AMP 6.2,Amp 6.2 
-9511,-1799,28.50749306,-92.3274075,K-4 Sand,K-4 Sand
-60507,-6376,28.50744,-92.32750667,K-3 Sand,K-3 Sand
-82152,-8604,28.50731278,-92.32774306,K2 SAND,K-2 Sand
-122653,-17288,28.50494417,-92.33143861,I-3 Lower Sand,Lower I-3Sand
-125175,-17874,28.50476389,-92.33164694,I-3 Upper Sand,I-3 Sand
-120573,-16931,28.50565056,-92.33051972,J-2 Sand,J-2 Sand
-16344,-2434,29.56598972,-88.87276806,FE FB C,FE
-57478,-5991,29.56540161,-88.87342108,FA FB C,FA
-79353,-8197,29.5651025,-88.87375,EI FBC Sand,EI
-113358,-14092,29.5649625,-88.87390278,EH ,EH
-11600,-2272,28.9942275,-90.24327694,D-12A,D-12A Sand
-36509,-4204,28.99281694,-90.24228278,S4A,S-4A Sand
-36509,-4217,28.99253028,-90.24238333,S3 Sand,S3 Sand
-138496,-20591,28.99274722,-90.24251833,S4 Sand,S-4
-10441,-1936,28.39307744,-92.06370927,BN 8400' Sand,Basal Nebraskan 8400' SD
-11582,-1894,27.21376972,-96.76802972,TEX L-2 Sand,Tex L-2 Sand
-27445,-3194,27.21288583,-96.76798222,TEX L-1 Sand,TEX L-1 Sand
-80425,-8248,27.21390333,-96.76802056,Lower Tex L-2 Sand,Lower Tex L-2 Sand
-11002,-1806,28.63801667,-90.23008417,G-13 SAND,G-13 SAND
-75737,-7755,28.47832083,-92.15246417,LPL2 Sand,LPL2 sand
-11240,-1982,29.61089528,-88.74130389,5400' Sand,5400 Sand
-10400,-1692,27.99466806,-93.97638444,DQ,DQ
-10861,-1742,28.45138889,-93.481545,BN-4 Sand,BN-4
-108693,-11910,28.45339889,-93.47619194,L9Low/L11 FBA,L-11 / L-9
-81950,-8557,28.45339889,-93.47619194,L-9 Sand,L-9
-73852,-7847,28.453056,-93.476969,L11 Sand,L-11
-120675,-17637,29.1434219,-88.7723278,F-30 FB B,F-30 Sand
-10780,-2151,29.18667889,-93.99950611,Rob M 3,Rob M 3
-14270,-2111,28.74232194,-89.70266111,K4 Sand,K4 Sand
-165551,-24693,28.71018861,-89.70436889,K-3 F-3 SAND,K3 Sand
-178947,-27307,28.71018333,-89.70435278,K2 FB-F3,K2 Sand
