SN_EOR_FK,CASING_SIZE,CASING_CUT_DATE,CASING_CUT_METHOD_CD,CASING_CUT_DEPTH,CASING_CUT_MDL_IND
-78,13.0,7/28/2004,M,61,BELOW
-175,13.375,8/22/2004,Y,41,BELOW
-175,30.0,8/22/2004,Y,41,BELOW
-228,9.625,8/29/2004,M,35,BELOW
-212,13.375,8/31/2004,M,20,BELOW
-283,13.375,9/10/2004,M,19,BELOW
-2010,30.0,3/10/2005,M,20,BELOW
-388,13.375,11/15/2004,M,27,BELOW
-628,10.75,12/8/2004,M,20,BELOW
-3490,20.0,3/16/2005,M,20,BELOW
-684,20.0,12/26/2004,M,25,BELOW
-2983,7.0,3/24/2005,M,50,BELOW
-3813,7.0,4/24/2005,M,38,BELOW
-2090,13.375,2/27/2005,M,20,BELOW
-2090,9.625,2/27/2005,M,20,BELOW
-1432,30.0,3/8/2005,M,25,BELOW
-2184,9.625,3/23/2005,M,20,BELOW
-2965,30.0,3/18/2005,M,25,BELOW
-2604,9.625,3/21/2005,M,25,BELOW
-2604,13.375,3/21/2005,M,25,BELOW
-2604,30.0,3/21/2005,M,25,BELOW
-2764,11.875,3/16/2005,M,25,BELOW
-2764,16.0,3/21/2005,M,21,BELOW
-2764,30.0,3/23/2005,M,18,BELOW
-3145,13.375,4/1/2005,M,12,ABOVE
-3145,26.0,4/1/2005,M,12,ABOVE
-1951,22.0,4/4/2005,M,40,BELOW
-2666,13.375,4/16/2005,M,32,BELOW
-3810,7.625,4/30/2005,M,40,BELOW
-3513,10.75,5/3/2005,M,27,BELOW
-2733,48.0,5/13/2005,E,15,BELOW
-3830,10.75,5/5/2005,M,24,BELOW
-3513,16.0,5/1/2005,M,30,BELOW
-3513,7.625,5/1/2005,M,30,BELOW
-4965,30.0,5/9/2005,E,24,BELOW
-4965,20.0,5/9/2005,E,24,BELOW
-4965,13.375,5/9/2005,E,24,BELOW
-3901,16.0,5/13/2005,M,51,BELOW
-4194,7.625,5/13/2005,M,136,BELOW
-4481,7.625,5/21/2005,M,45,BELOW
-4481,10.75,5/22/2005,M,19,BELOW
-4481,16.0,5/22/2005,M,19,BELOW
-4481,24.0,5/24/2005,M,16,BELOW
-4738,10.75,5/25/2005,Y,38,BELOW
-4738,16.0,5/25/2005,Y,38,BELOW
-3449,26.0,5/21/2005,M,94,ABOVE
-4609,10.75,6/6/2005,M,32,BELOW
-5127,7.625,5/20/2005,E,25,BELOW
-5127,10.75,5/20/2005,E,25,BELOW
-5127,16.0,5/20/2005,E,25,BELOW
-5127,30.0,5/21/2005,E,25,BELOW
-3444,16.0,5/25/2005,M,20,BELOW
-3444,10.75,5/25/2005,M,20,BELOW
-3550,16.0,6/26/2005,M,50,BELOW
-5941,20.0,6/30/2005,M,20,BELOW
-5302,13.375,6/27/2005,M,27,BELOW
-3931,30.0,6/27/2005,E,25,BELOW
-3931,10.75,6/27/2005,E,25,BELOW
-5892,30.0,6/30/2005,E,20,BELOW
-5889,7.0,6/23/2005,E,20,BELOW
-5889,9.625,6/23/2005,E,20,BELOW
-5889,13.375,6/24/2005,E,18,BELOW
-5889,20.0,6/24/2005,E,18,BELOW
-5889,30.0,6/24/2005,E,18,BELOW
-5889,42.0,6/24/2005,E,18,BELOW
-6415,9.625,6/22/2005,M,35,BELOW
-5946,48.0,6/30/2005,M,15,BELOW
-6558,16.0,9/23/2004,M,35,BELOW
-6560,10.75,10/21/2004,M,35,BELOW
-6562,16.0,9/25/2004,M,35,BELOW
-6563,16.0,10/21/2004,M,35,BELOW
-2883,7.0,4/2/2005,M,45,BELOW
-3696,16.0,7/3/2005,M,35,BELOW
-3696,30.0,7/3/2005,M,25,BELOW
-6419,7.0,7/17/2005,M,41,BELOW
-5569,30.0,7/27/2005,M,25,BELOW
-5569,20.0,7/27/2005,O,35,BELOW
-5569,9.625,7/27/2005,O,35,BELOW
-7409,10.75,8/13/2005,M,26,BELOW
-6980,10.75,6/8/2005,E,20,BELOW
-6295,30.0,8/4/2005,M,15,BELOW
-6879,20.0,9/3/2005,M,25,BELOW
-6881,10.75,9/7/2005,M,29,BELOW
-6881,20.0,9/7/2005,M,29,BELOW
-6880,16.0,9/10/2005,M,15,BELOW
-7683,30.0,3/6/2005,M,15,BELOW
-7683,16.0,3/3/2005,M,15,BELOW
-7683,10.75,3/3/2005,M,15,BELOW
-6963,9.625,8/23/2005,M,80,BELOW
-6963,20.0,8/24/2005,M,34,BELOW
-6963,13.375,8/23/2005,M,50,BELOW
-6963,30.0,8/24/2005,M,10,ABOVE
-6882,13.375,8/25/2005,M,25,BELOW
-6882,20.0,8/26/2005,M,21,BELOW
-7195,16.0,9/10/2005,M,27,BELOW
-7195,20.0,9/10/2005,M,27,BELOW
-7624,7.0,9/18/2005,M,53,BELOW
-7624,10.75,9/27/2005,M,26,BELOW
-7192,7.0,8/12/2005,M,53,BELOW
-7192,20.0,9/3/2005,M,25,BELOW
